as_of_date,facility_pfi,facility_name,doh_region,facility_county,facility_network,ny_forward_region,patients_currently,patients_admitted_due_to_covid,patients_admitted_not_due_to_covid,patients_newly_admitted,patients_positive_after,patients_discharged,patients_currently_in_icu,patients_currently_icu,patients_expired,cumulative_covid_19_discharges,cumulative_covid_19_fatalities,total_staffed_beds,total_staffed_beds_currently,total_staffed_icu_beds,total_staffed_icu_beds_2,total_staffed_acute_care,total_staffed_acute_care_1,total_staffed_icu_beds_1,total_staffed_icu_beds_3,total_new_admissions_reported,patients_age_lt1,patients_age_1_4,patients_age_5_19,patients_age_20_44,patients_age_45_54,patients_age_55_64,patients_age_65_74,patients_age_75_84,patients_age_greater_85,hospitalized_indicator
2023-12-19T00:00:00Z,000817,CLIFTON-FINE HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,INDEPENDENT,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000895,JOHN T MATHER MEMORIAL HOSPITAL OF PORT JEFFERSON NEW YORK INC,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,10,9,1,2,0,6,0,0,0,1981,226,0,0,0,0,234,176,12,10,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000925,GOOD SAMARITAN HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,22,22,0,4,0,4,0,0,0,5842,948,0,0,0,0,427,252,80,73,4,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001178,BRONXCARE HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,BRONX,INDEPENDENT,NEW YORK CITY,14,12,2,3,0,2,0,0,0,4034,695,0,0,0,0,432,326,37,36,3,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001453,MEMORIAL HOSPITAL FOR CANCER AND ALLIED DISEASES,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,INDEPENDENT,NEW YORK CITY,10,0,10,0,0,1,0,0,0,2452,217,0,0,0,0,514,488,20,18,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001626,ELMHURST HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,NYC H+H,NEW YORK CITY,18,8,10,1,0,0,0,0,0,4795,740,0,0,0,0,511,406,29,26,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000043,OUR LADY OF LOURDES MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,ASCENSION HEALTH,SOUTHERN TIER,14,6,8,1,1,3,0,0,0,1926,245,0,0,0,0,220,173,10,8,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000058,UNITED HEALTH SERVICES HOSPITALS INC. - WILSON MEDICAL CENTER,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,10,0,10,2,0,5,0,0,0,4173,311,0,0,0,0,252,225,26,26,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000208,JOHN R. OISHEI CHILDREN'S HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,3,3,0,2,0,2,0,0,0,1115,4,0,0,0,0,51,33,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000377,"RIVER HOSPITAL, INC.",CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,0,0,0,0,0,0,0,0,0,164,1,0,0,0,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000383,LEWIS COUNTY GENERAL HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,LEWIS,INDEPENDENT,NORTH COUNTRY,2,2,0,1,0,0,0,0,0,501,17,0,0,0,0,25,14,6,2,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000411,ROCHESTER GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,51,18,33,6,2,6,0,0,0,5549,555,0,0,0,0,517,504,50,46,8,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000527,MOUNT SINAI SOUTH NASSAU,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,MOUNT SINAI HEALTH SYSTEM,LONG ISLAND,10,7,3,1,0,3,0,0,0,3831,709,0,0,0,0,265,247,22,20,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000708,BON SECOURS COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,7,1,6,1,0,0,0,0,0,708,60,0,0,0,0,35,20,8,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000746,MARY IMOGENE BASSETT HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,5,5,0,1,0,0,0,0,0,918,134,0,0,0,0,127,125,14,13,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001185,MONTEFIORE MEDICAL CENTER - MONTEFIORE WESTCHESTER SQUARE,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001309,INTERFAITH MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,ONE BROOKLYN HEALTH SYSTEM,NEW YORK CITY,6,1,5,1,1,0,0,0,0,1377,305,0,0,0,0,113,95,13,13,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001320,UNIVERSITY HOSPITAL OF BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,8,3,5,3,2,0,0,0,0,1961,467,0,0,0,0,140,134,16,13,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,015464,"LOCKPORT MEMORIAL HOSPITAL, A CAMPUS OF MOUNT ST MARY'S",WESTERN REGIONAL OFFICE,NIAGARA,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,1,0,1,1,0,0,0,0,0,13,0,0,0,0,0,10,8,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001635,ST JOHNS EPISCOPAL HOSPITAL SO SHORE,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,INDEPENDENT,NEW YORK CITY,6,5,1,2,0,4,0,0,0,2082,500,0,0,0,0,140,121,16,15,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000001,ALBANY MEDICAL CENTER HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,ALBANY,ALBANY MEDICAL CENTER,CAPITAL REGION,41,39,2,7,0,2,0,0,0,4435,624,0,0,0,0,721,654,47,47,7,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000042,UNITED HEALTH SERVICES HOSPITALS INC. - BINGHAMTON GENERAL HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,BROOME,"UNITED HEALTH SERVICES HOSPITALS, INC.",SOUTHERN TIER,4,0,4,0,0,1,0,0,0,1403,17,0,0,0,0,98,86,5,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,009700,LENOX HEALTH GREENWICH VILLAGE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NORTHWELL HEALTH,NEW YORK CITY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000192,NORTHERN DUTCHESS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,4,3,1,0,0,0,0,0,0,829,53,0,0,0,0,56,52,7,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000551,ST. JOSEPH HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,10,9,1,2,0,3,0,0,0,2158,275,0,0,0,0,126,111,12,10,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000589,"ROME MEMORIAL HOSPITAL, INC",CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,ST. JOSEPHS HOSPITAL SYRACUSE NY,MOHAWK VALLEY,2,2,0,0,0,1,0,0,0,783,126,0,0,0,0,55,41,10,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000671,GENEVA GENERAL HOSPITAL,WESTERN REGIONAL OFFICE,ONTARIO,FINGER LAKES HEALTH,FINGER LAKES,2,2,0,0,0,1,0,0,0,853,79,0,0,0,0,54,41,14,5,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000829,ELLIS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SCHENECTADY,INDEPENDENT,CAPITAL REGION,8,5,3,3,0,1,0,0,0,2523,314,0,0,0,0,209,109,26,26,3,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000971,CATSKILL REGIONAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,SULLIVAN,GARNET HEALTH -FORMERLY GREATER HUDSON VALLEY HEALTH SYSTEM,MID-HUDSON,2,0,2,0,0,1,0,0,0,1006,86,0,0,0,0,85,41,10,7,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001072,MONTEFIORE NEW ROCHELLE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,10,4,6,1,0,1,0,0,0,1369,300,0,0,0,0,81,77,7,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001301,KINGS COUNTY HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYC H+H,NEW YORK CITY,8,5,3,0,1,6,0,0,0,4148,462,0,0,0,0,293,286,40,36,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001304,NYU LANGONE HOSPITAL-BROOKLYN,METROPOLITAN AREA REGIONAL OFFICE,KINGS,NYU LANGONE HEALTH,NEW YORK CITY,28,8,20,0,8,4,0,0,0,6769,836,0,0,0,0,407,349,26,25,8,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001628,FLUSHING HOSPITAL MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,QUEENS,MEDISYS HEALTH NETWORK,NEW YORK CITY,8,5,3,4,1,1,0,0,0,2268,585,0,0,0,0,210,149,22,11,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000704,ST ANTHONY COMMUNITY HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ORANGE,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,2,0,2,0,0,1,0,0,0,471,42,0,0,0,0,42,13,8,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000889,UNIVERSITY HOSPITAL - STONY BROOK SOUTHAMPTON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,3,3,0,0,0,0,0,0,1,1329,94,0,0,0,0,98,65,12,7,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000891,UNIVERSITY HOSPITAL - STONY BROOK EASTERN LONG ISLAND HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,STONY BROOK MEDICINE,LONG ISLAND,1,1,0,0,0,1,0,0,0,331,17,0,0,0,0,27,16,2,1,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001002,ELLENVILLE REGIONAL HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,ULSTER,INDEPENDENT,MID-HUDSON,1,0,1,0,0,0,0,0,0,294,5,0,0,0,0,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001046,WINIFRED MASTERSON BURKE REHABILITATION HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,7,1,6,0,1,0,0,0,0,711,1,0,0,0,0,150,136,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001122,NEW YORK-PRESBYTERIAN LAWRENCE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,MID-HUDSON,19,9,10,5,0,2,0,0,0,3286,407,0,0,0,0,191,156,18,16,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001139,WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,25,6,19,3,2,5,0,0,1,4630,429,0,0,0,0,515,453,154,133,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001293,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC",METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,12,12,0,4,4,0,0,0,0,2559,504,0,0,0,0,134,108,19,19,8,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001305,MAIMONIDES MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,28,16,12,6,0,2,0,0,0,7762,1461,0,0,0,0,668,521,72,52,6,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001450,LENOX HILL HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NORTHWELL HEALTH,NEW YORK CITY,10,6,4,4,0,2,0,0,0,4532,346,0,0,0,0,465,303,48,43,4,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001464,NEW YORK-PRESBYTERIAN HOSPITAL - COLUMBIA PRESBYTERIAN CENTER,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,44,19,25,9,0,10,0,0,2,8218,884,0,0,0,0,825,738,158,153,9,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001469,MOUNT SINAI MORNINGSIDE,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,MOUNT SINAI HEALTH SYSTEM,NEW YORK CITY,17,2,15,0,1,1,0,0,0,3395,621,0,0,0,0,304,256,42,34,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000181,VASSAR BROTHERS MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,NUVANCE HEALTH,MID-HUDSON,21,19,2,6,0,4,0,0,0,3934,450,0,0,0,0,369,328,30,24,6,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000393,NICHOLAS H. NOYES MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,LIVINGSTON,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,1,1,0,0,0,0,0,0,0,720,70,0,0,0,0,45,28,8,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000412,THE UNITY HOSPITAL OF ROCHESTER - ST. MARY'S CAMPUS,WESTERN REGIONAL OFFICE,MONROE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,1,0,1,1,0,0,0,0,0,61,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000484,ST. MARY'S HEALTHCARE,CAPITAL DISTRICT REGIONAL OFFICE,MONTGOMERY,ASCENSION HEALTH,MOHAWK VALLEY,1,1,0,0,0,2,0,0,0,1048,135,0,0,0,0,58,45,8,6,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000165,O'CONNOR HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,DELAWARE,BASSETT HEALTHCARE NETWORK,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,661,0,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000218,SISTERS OF CHARITY HOSPITAL,WESTERN REGIONAL OFFICE,ERIE,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,2,2,0,1,0,4,0,0,0,1913,181,0,0,0,0,132,100,16,11,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000490,GLEN COVE HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,5,1,4,2,0,0,0,0,0,1493,164,0,0,0,0,83,83,18,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001153,WYOMING COUNTY COMMUNITY HOSPITAL,WESTERN REGIONAL OFFICE,WYOMING,INDEPENDENT,FINGER LAKES,0,0,0,0,0,1,0,0,0,527,53,0,0,0,0,51,27,6,2,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001169,MONTEFIORE MEDICAL CENTER - HENRY AND LUCY MOSES DIV,METROPOLITAN AREA REGIONAL OFFICE,BRONX,MONTEFIORE HEALTHCARE SYSTEM,NEW YORK CITY,32,8,24,5,0,4,0,0,1,8884,1064,0,0,0,0,818,711,84,72,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001437,NEW YORK-PRESBYTERIAN/LOWER MANHATTAN HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,7,4,3,2,0,2,0,0,0,2095,230,0,0,0,0,127,98,20,9,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000599,FAXTON-ST LUKES HEALTHCARE ST LUKES DIVISION,CENTRAL NEW YORK REGIONAL OFFICE,ONEIDA,MOHAWK VALLEY HEALTH SYSTEM,MOHAWK VALLEY,0,0,0,0,0,0,0,0,0,2150,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,003975,NEW YORK-PRESBYTERIAN HOSPITAL - ALLEN HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NEW YORK,NEW YORK-PRESBYTERIAN HEALTHCARE SYSTEM,NEW YORK CITY,13,10,3,3,0,0,0,0,0,2833,409,0,0,0,0,148,124,14,11,3,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000116,ARNOT OGDEN MEDICAL CENTER,WESTERN REGIONAL OFFICE,CHEMUNG,ARNOT HEALTH,SOUTHERN TIER,10,4,6,2,1,1,0,0,0,1803,300,0,0,0,0,144,114,20,14,3,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000135,THE UNIVERSITY OF VERMONT HEALTH NETWORK - CHAMPLAIN VALLEY PHYSICIANS HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,CLINTON,UNIVERSITY OF VERMONT HEALTH NETWORK,NORTH COUNTRY,30,20,10,0,6,9,0,0,0,1713,185,0,0,0,0,117,108,5,4,6,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000896,ST. CHARLES HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,13,4,9,4,0,1,0,0,0,1893,164,0,0,0,0,180,173,16,11,4,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001117,NORTHERN WESTCHESTER HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,NORTHWELL HEALTH,MID-HUDSON,6,2,4,1,1,2,0,0,0,2002,183,0,0,0,0,141,78,7,7,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001288,BROOKLYN HOSPITAL CENTER - DOWNTOWN CAMPUS,METROPOLITAN AREA REGIONAL OFFICE,KINGS,INDEPENDENT,NEW YORK CITY,5,2,3,0,0,2,0,0,0,1812,354,0,0,0,0,161,129,18,14,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000207,BUFFALO GENERAL MEDICAL CENTER,WESTERN REGIONAL OFFICE,ERIE,KALEIDA HEALTH,WESTERN NEW YORK,28,20,8,2,0,1,0,0,0,3433,611,0,0,0,0,547,510,134,104,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000401,COMMUNITY MEMORIAL HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,MADISON,CROUSE HEALTH,CENTRAL NEW YORK,0,0,0,0,0,1,0,0,0,385,24,0,0,0,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000409,HIGHLAND HOSPITAL,WESTERN REGIONAL OFFICE,MONROE,UNIVERSITY OF ROCHESTER MEDICAL CENTER,FINGER LAKES,17,12,5,2,0,8,0,0,0,3640,325,0,0,0,0,310,295,14,12,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000552,PLAINVIEW HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,21,18,3,5,1,3,0,0,0,2459,371,0,0,0,0,206,123,21,8,6,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000563,ST FRANCIS HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,CATHOLIC HEALTH SERVICES OF LONG ISLAND,LONG ISLAND,21,18,3,9,5,7,0,0,0,6148,404,0,0,0,0,364,311,80,37,14,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000739,A.O. FOX MEMORIAL HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,OTSEGO,BASSETT HEALTHCARE NETWORK,MOHAWK VALLEY,1,1,0,0,0,0,0,0,0,923,17,0,0,0,0,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000815,CANTON-POTSDAM HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ST. LAWRENCE,ST. LAWRENCE HEALTH SYSTEM,NORTH COUNTRY,13,11,2,2,0,0,0,0,0,1029,89,0,0,0,0,72,68,10,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000180,MID-HUDSON VALLEY DIVISION OF WESTCHESTER MEDICAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,DUTCHESS,WESTCHESTER MEDICAL CENTER HEALTH NETWORK,MID-HUDSON,14,4,10,3,2,0,0,0,0,1545,165,0,0,0,0,118,109,15,15,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000628,UPSTATE UNIVERSITY HOSPITAL AT COMMUNITY GENERAL,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,INDEPENDENT,CENTRAL NEW YORK,12,8,4,1,0,2,0,0,0,2356,106,0,0,0,0,120,120,14,12,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000636,CROUSE HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,ONONDAGA,CROUSE HEALTH,CENTRAL NEW YORK,17,15,2,5,0,4,0,0,0,2524,372,0,0,0,0,235,205,24,19,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000511,NYU WINTHROP HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NYU LANGONE HEALTH,LONG ISLAND,29,10,19,0,11,4,0,0,0,7777,652,0,0,0,0,597,510,55,36,11,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000581,DEGRAFF MEMORIAL HOSPITAL,WESTERN REGIONAL OFFICE,NIAGARA,KALEIDA HEALTH,WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000818,SARATOGA HOSPITAL,CAPITAL DISTRICT REGIONAL OFFICE,SARATOGA,ALBANY MEDICAL CENTER,CAPITAL REGION,21,13,8,5,0,1,0,0,0,2247,264,0,0,0,0,199,163,19,18,5,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000858,SCHUYLER HOSPITAL,WESTERN REGIONAL OFFICE,SCHUYLER,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000913,HUNTINGTON HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,SUFFOLK,NORTHWELL HEALTH,LONG ISLAND,22,5,17,9,1,0,0,0,0,4439,451,0,0,0,0,248,212,26,20,10,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000977,CAYUGA MEDICAL CENTER AT ITHACA,CENTRAL NEW YORK REGIONAL OFFICE,TOMPKINS,CAYUGA HEALTH SYSTEM,SOUTHERN TIER,7,2,5,3,0,1,0,0,1,1091,74,0,0,0,0,87,65,16,9,3,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,001045,WHITE PLAINS HOSPITAL CENTER,METROPOLITAN AREA REGIONAL OFFICE,WESTCHESTER,MONTEFIORE HEALTHCARE SYSTEM,MID-HUDSON,15,10,5,4,0,1,0,0,0,5089,555,0,0,0,0,300,261,20,7,4,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000339,UNITED MEMORIAL MEDICAL CENTER NORTH STREET CAMPUS,WESTERN REGIONAL OFFICE,GENESEE,ROCHESTER REGIONAL HEALTH SYSTEM,FINGER LAKES,10,7,3,2,0,1,0,0,0,1194,109,0,0,0,0,81,66,9,6,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000379,CARTHAGE AREA HOSPITAL INC,CENTRAL NEW YORK REGIONAL OFFICE,JEFFERSON,INDEPENDENT,NORTH COUNTRY,2,2,0,2,0,0,0,0,0,523,11,0,0,0,0,32,19,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000397,ONEIDA HEALTH HOSPITAL,CENTRAL NEW YORK REGIONAL OFFICE,MADISON,INDEPENDENT,CENTRAL NEW YORK,3,2,1,0,1,0,0,0,0,860,66,0,0,0,0,40,35,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000550,SYOSSET HOSPITAL,METROPOLITAN AREA REGIONAL OFFICE,NASSAU,NORTHWELL HEALTH,LONG ISLAND,6,6,0,1,0,0,0,0,0,600,72,0,0,0,0,54,41,6,6,1,0,0,0,0,0,0,0,0,0,0
2023-12-19T00:00:00Z,000583,MOUNT ST MARYS HOSPITAL AND HEALTH CENTER,WESTERN REGIONAL OFFICE,NIAGARA,"CATHOLIC HEALTH, BUFFALO",WESTERN NEW YORK,0,0,0,0,0,0,0,0,0,673,80,0,0,0,0,29,23,4,4,0,0,0,0,0,0,0,0,0,0,0
